step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
18,0.45000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.359562872111,0.395514639365,0.035951767255
18,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.359601241849,0.365753734968,0.006152493119
18,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.361484215587,0.361662336768,0.000178121181
18,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.374641382222,0.374642768519,0.000001386298
18,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.371777795852,0.373486911354,0.001709115503
18,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.357782215136,0.391888647050,0.034106431914
18,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.355833917443,0.510236953860,0.154403036416
18,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.355793618395,0.510195171335,0.154401552940
18,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.355833917429,0.391167375184,0.035333457755
18,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.357782215150,0.360805416372,0.003023201222
18,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.371777795852,0.371813827042,0.000036031190
18,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.371777795860,0.371885189926,0.000107394066
18,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.357782215136,0.363915559688,0.006133344551
18,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.355833917421,0.392321972073,0.036488054651
18,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.355793618410,0.392302442949,0.036508824540
18,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.355833917430,0.362110904058,0.006276986628
18,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.357782215150,0.357965200511,0.000182985362
18,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.371777795855,0.371779153630,0.000001357774
18,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.374641382226,0.374643469783,0.000002087557
18,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.361484215588,0.361664852585,0.000180636998
18,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.359601241834,0.362767836876,0.003166595041
18,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.359562872117,0.362730705889,0.003167833771
18,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.359601241850,0.359785657781,0.000184415931
18,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.361484215584,0.361487584742,0.000003369158
18,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.374641382228,0.374641401135,0.000000018907
18,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.373116210699,0.373116232464,0.000000021765
18,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.367835809595,0.367837997004,0.000002187409
18,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.366320094477,0.366384182924,0.000064088447
18,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.366298845293,0.366362939631,0.000064094338
18,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.366320094496,0.366322298311,0.000002203814
18,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.367835809590,0.367835837247,0.000000027658
18,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.373116210697,0.373116210838,0.000000000141
18,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.373116211043,0.373117928726,0.000001717683
18,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.374641381696,0.374752697629,0.000111315934
18,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.371777432213,0.375385917117,0.003608484904
18,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.371728941621,0.383806572593,0.012077630972
18,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.371728941617,0.375334481900,0.003605540283
18,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.371777432207,0.371884980327,0.000107548120
18,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.374641381699,0.374642778654,0.000001396955
18,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.373116211049,0.373116222816,0.000000011767
18,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.367835935870,0.367899547528,0.000063611658
18,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.361484560606,0.364583765259,0.003099204654
18,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.357781855408,0.393170731717,0.035388876309
18,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.357703301588,0.512284651142,0.154581349554
18,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.357703301588,0.393100863291,0.035397561703
18,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.357781855409,0.360921920429,0.003140065020
18,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.361484560594,0.361546888122,0.000062327527
18,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.367835935863,0.367836534584,0.000000598721
18,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.366341595301,0.366405682624,0.000064087323
18,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.359640301246,0.362806808035,0.003166506789
18,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.355874198472,0.392369342747,0.036495144275
18,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.355793618401,0.510196815539,0.154403197138
18,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.355793618416,0.392300503592,0.036506885176
18,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.355874198473,0.359090997717,0.003216799244
18,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.359640301246,0.359703945717,0.000063644471
18,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.366341595308,0.366342198686,0.000000603378
18,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.367835935859,0.367838122995,0.000002187137
18,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.361484560590,0.361665181594,0.000180621004
18,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.357781855428,0.363915237625,0.006133382197
18,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.357703301595,0.391823039161,0.034119737566
18,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.357703301576,0.363838835186,0.006135533610
18,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.357781855409,0.357965975104,0.000184119695
18,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.361484560591,0.361486840453,0.000002279862
18,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.367835935860,0.367835951039,0.000000015179
18,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.373116211047,0.373116232811,0.000000021764
18,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.374641381701,0.374643469259,0.000002087558
18,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.371777432206,0.371884832937,0.000107400731
18,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.371728941619,0.373436554855,0.001707613236
18,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.371728941621,0.371836247845,0.000107306224
18,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.371777432210,0.371779456962,0.000002024752
18,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.374641381699,0.374641400644,0.000000018945
18,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.373116211048,0.373116211163,0.000000000116
19,0.47500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.350977148564,0.350980796672,0.000003648108
19,0.47500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.352057849581,0.352293901454,0.000236051873
19,0.47500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.350290032716,0.354032151812,0.003742119096
19,0.47500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.350258804048,0.354001439975,0.003742635927
19,0.47500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.350290032726,0.350528455682,0.000238422955
19,0.47500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.352057849570,0.352062659209,0.000004809639
19,0.47500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.350977148559,0.350977184762,0.000000036203
19,0.47500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.366816230396,0.366949291716,0.000133061320
19,0.47500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.357889129398,0.364678721877,0.006789592479
19,0.47500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.355774141315,0.386119139841,0.030344998527
19,0.47500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.355721351844,0.386093024586,0.030371672742
19,0.47500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.355774141328,0.362762701250,0.006988559922
19,0.47500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.357889129398,0.358130811139,0.000241681741
19,0.47500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.366816230394,0.366818233068,0.000002002674
19,0.47500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.363675671823,0.365220300200,0.001544628377
19,0.47500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.353773366285,0.382087722414,0.028314356129
19,0.47500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.351577874671,0.510394633985,0.158816759314
19,0.47500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.351522233123,0.510324334885,0.158802101762
19,0.47500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.351577874654,0.381574896802,0.029997022148
19,0.47500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.353773366303,0.357139777641,0.003366411339
19,0.47500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.363675671823,0.363717003563,0.000041331740
19,0.47500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.363675671834,0.363799780060,0.000124108226
19,0.47500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.353773366285,0.360672152634,0.006898786348
19,0.47500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.351577874643,0.382426218506,0.030848343863
19,0.47500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.351522233142,0.382402893496,0.030880660354
19,0.47500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.351577874654,0.358712610170,0.007134735515
19,0.47500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.353773366303,0.354021370238,0.000248003935
19,0.47500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.363675671828,0.363677550305,0.000001878477
19,0.47500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.366816230401,0.366819251161,0.000003020761
19,0.47500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.357889129400,0.358134760728,0.000245631328
19,0.47500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.355774141310,0.359367838633,0.003593697323
19,0.47500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.355721351854,0.359317388261,0.003596036407
19,0.47500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.355774141330,0.356027007289,0.000252865959
19,0.47500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.357889129396,0.357894587825,0.000005458429
19,0.47500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.366816230403,0.366816263247,0.000000032843
19,0.47500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.350977148560,0.350977190146,0.000000041586
19,0.47500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.352057849581,0.352061505332,0.000003655751
19,0.47500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.350290032707,0.350380156637,0.000090123930
19,0.47500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.350258804056,0.350348941534,0.000090137478
19,0.47500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.350290032732,0.350293727151,0.000003694419
19,0.47500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.352057849576,0.352057904890,0.000000055314
19,0.47500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.350977148558,0.350977148881,0.000000000324
19,0.47500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.350977149255,0.350979888741,0.000002739486
19,0.47500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.366816229220,0.366950796864,0.000134567644
19,0.47500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.363675095261,0.367116322922,0.003441227661
19,0.47500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.363609354154,0.366628578015,0.003019223861
19,0.47500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.363609354149,0.367043521089,0.003434166940
19,0.47500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.363675095253,0.363799977226,0.000124881972
19,0.47500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.366816229225,0.366818254798,0.000002025573
19,0.47500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.350977149262,0.350977171606,0.000000022344
19,0.47500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.352058072720,0.352147284728,0.000089212009
19,0.47500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.357889689760,0.361375908597,0.003486218837
19,0.47500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.353772771705,0.383178455052,0.029405683347
19,0.47500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.353664613850,0.513266639398,0.159602025549
19,0.47500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.353664613850,0.383078548206,0.029413934356
19,0.47500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.353772771706,0.357297828149,0.003525056443
19,0.47500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.357889689746,0.357974859274,0.000085169528
19,0.47500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.352058072712,0.352059070908,0.000000998196
19,0.47500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.350321705655,0.350411851715,0.000090146061
19,0.47500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.355828050713,0.359422287866,0.003594237153
19,0.47500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.351633472944,0.382496763452,0.030863290508
19,0.47500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.351522233129,0.510327558386,0.158805325257
19,0.47500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.351522233148,0.382399610059,0.030877376911
19,0.47500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.351633472945,0.355285050329,0.003651577384
19,0.47500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.355828050712,0.355915753305,0.000087702593
19,0.47500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.350321705663,0.350322714856,0.000001009193
19,0.47500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.352058072706,0.352061727853,0.000003655147
19,0.47500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.357889689741,0.358135293277,0.000245603535
19,0.47500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.353772771731,0.360671635322,0.006898863591
19,0.47500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.353664613858,0.381996165466,0.028331551608
19,0.47500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.353664613834,0.360566182631,0.006901568797
19,0.47500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.353772771707,0.354022635819,0.000249864112
19,0.47500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.357889689742,0.357893391471,0.000003701729
19,0.47500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.352058072707,0.352058102931,0.000000030224
19,0.47500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.350977149259,0.350977190845,0.000000041586
19,0.47500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.366816229228,0.366819249991,0.000003020763
19,0.47500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.363675095252,0.363799209022,0.000124113771
19,0.47500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.363609354152,0.365150308263,0.001540954111
19,0.47500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.363609354153,0.363733179626,0.000123825473
19,0.47500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.363675095257,0.363677902466,0.000002807209
19,0.47500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.366816229226,0.366816262166,0.000000032941
19,0.47500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.350977149260,0.350977149525,0.000000000265
20,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.328198904400,0.328204424805,0.000005520405
20,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.336224055664,0.336542787594,0.000318731931
20,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.334252689732,0.338481908636,0.004229218905
20,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.334208666880,0.338438779080,0.004230112200
20,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.334252689744,0.334575793826,0.000323104082
20,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.336224055651,0.336231707144,0.000007651493
20,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.328198904393,0.328198969226,0.000000064833
20,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.358962696932,0.359112259252,0.000149562320
20,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.354493902618,0.361876770164,0.007382867545
20,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.352209366603,0.376429220770,0.024219854167
20,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.352139607128,0.376396618395,0.024257011267
20,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.352209366619,0.359891475484,0.007682108865
20,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.354493902618,0.354808117247,0.000314214629
20,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.358962696931,0.358965378913,0.000002681983
20,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.355693297454,0.356867086856,0.001173789402
20,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.350115417974,0.372131130541,0.022015712567
20,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.347738292970,0.512277517411,0.164539224441
20,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.347664642262,0.512165625253,0.164500982991
20,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.347738292947,0.371958309028,0.024220016081
20,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.350115417995,0.353707321443,0.003591903447
20,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.355693297454,0.355735452655,0.000042155201
20,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.355693297469,0.355822265105,0.000128967636
20,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.350115417975,0.357585786977,0.007470369002
20,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.347738292935,0.372325668936,0.024587376002
20,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.347664642285,0.372299172520,0.024634530235
20,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.347738292947,0.355575472932,0.007837179985
20,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.350115417996,0.350436475008,0.000321057012
20,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.355693297461,0.355695615233,0.000002317772
20,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.358962696938,0.358966752856,0.000004055918
20,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.354493902620,0.354813949307,0.000320046687
20,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.352209366595,0.356145759349,0.003936392753
20,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.352139607139,0.356080112127,0.003940504988
20,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.352209366619,0.352542343461,0.000332976842
20,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.354493902614,0.354502281203,0.000008378590
20,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.358962696941,0.358962749439,0.000000052498
20,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.328198904394,0.328198978385,0.000000073991
20,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.336224055665,0.336229835297,0.000005779632
20,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.334252689721,0.334374041487,0.000121351766
20,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.334208666888,0.334330047159,0.000121380271
20,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.334252689749,0.334258553197,0.000005863448
20,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.336224055656,0.336224158981,0.000000103325
20,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.328198904391,0.328198905074,0.000000000682
20,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.328198905700,0.328203023436,0.000004117736
20,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.358962694466,0.359114831926,0.000152137460
20,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.355692431404,0.358634720245,0.002942288841
20,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.355607044089,0.349587411311,-0.006019632777
20,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.355607044081,0.358534572578,0.002927528497
20,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.355692431394,0.355823518569,0.000131087175
20,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.358962694473,0.358965422754,0.000002728281
20,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.328198905709,0.328198945203,0.000000039494
20,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.336224429292,0.336344167774,0.000119738482
20,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.354494765715,0.358269640335,0.003774874620
20,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.350114481272,0.372904995323,0.022790514051
20,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.349971672597,0.516129075712,0.166157403115
20,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.349971672596,0.372766927436,0.022795254840
20,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.350114481273,0.353913108249,0.003798626976
20,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.354494765697,0.354606239270,0.000111473573
20,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.336224429283,0.336226002565,0.000001573281
20,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.334297455743,0.334418901729,0.000121445986
20,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.352280850564,0.356219251916,0.003938401353
20,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.347811847164,0.372426039093,0.024614191930
20,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.347664642273,0.512171506950,0.164506864677
20,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.347664642297,0.372293977104,0.024629334807
20,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.347811847164,0.351807985931,0.003996138767
20,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.352280850562,0.352396876104,0.000116025542
20,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.334297455753,0.334299052959,0.000001597206
20,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.336224429276,0.336230207724,0.000005778449
20,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.354494765691,0.354814769361,0.000320003669
20,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.350114481304,0.357584997591,0.007470516286
20,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.349971672607,0.372008136434,0.022036463828
20,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.349971672576,0.357444903214,0.007473230638
20,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.350114481273,0.350438442659,0.000323961385
20,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.354494765691,0.354500459523,0.000005693831
20,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.336224429277,0.336224485451,0.000000056174
20,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.328198905707,0.328198979694,0.000000073987
20,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.358962694477,0.358966750402,0.000004055925
20,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.355692431391,0.355821393014,0.000128961622
20,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.355607044085,0.356773053136,0.001166009051
20,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.355607044086,0.355735270791,0.000128226705
20,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.355692431397,0.355695915418,0.000003484020
20,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.358962694474,0.358962747203,0.000000052730
20,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.328198905707,0.328198906262,0.000000000555
