step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
18,0.45000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.358971631145,0.365316540694,0.006344909549
18,0.45000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.360911062880,0.361100320895,0.000189258014
18,0.45000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.374381358160,0.374382893814,0.000001535654
18,0.45000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.371434688704,0.373193451884,0.001758763180
18,0.45000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.357099834744,0.391681550623,0.034581715879
18,0.45000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.355091408453,0.509941106803,0.154849698350
18,0.45000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.355048612766,0.509897291593,0.154848678827
18,0.45000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.355091408431,0.390943705400,0.035852296969
18,0.45000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.357099834767,0.360217502879,0.003117668112
18,0.45000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.371434688705,0.371473074185,0.000038385480
18,0.45000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.371434688722,0.371549074622,0.000114385900
18,0.45000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.357099834746,0.363426089961,0.006326255216
18,0.45000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.355091408420,0.392122871730,0.037031463310
18,0.45000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.355048612788,0.392102085633,0.037053472845
18,0.45000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.355091408432,0.361568809402,0.006477400970
18,0.45000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.357099834767,0.357294382455,0.000194547688
18,0.45000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.371434688712,0.371436192591,0.000001503879
18,0.45000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.374381358168,0.374383671047,0.000002312879
18,0.45000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.360911062882,0.361103077699,0.000192014817
18,0.45000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.358971631116,0.362240765612,0.003269134496
18,0.45000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.358930933704,0.362201404559,0.003270470855
18,0.45000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.358971631146,0.359167719649,0.000196088503
18,0.45000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.360911062873,0.360914778298,0.000003715425
18,0.45000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.374381358171,0.374381380131,0.000000021960
18,0.45000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.372913093995,0.372913119228,0.000000025232
18,0.45000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.367543824258,0.367546240122,0.000002415864
18,0.45000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.365983248399,0.366051408471,0.000068160071
18,0.45000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.365960560666,0.366028727369,0.000068166703
18,0.45000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.365983248416,0.365985682796,0.000002434380
18,0.45000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.367543824254,0.367543856270,0.000000032016
18,0.45000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.372913093993,0.372913094165,0.000000000172
18,0.45000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.372913094400,0.372914992573,0.000001898173
18,0.45000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.374381357542,0.374499975960,0.000118618418
18,0.45000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.371434285515,0.375151546451,0.003717260936
18,0.45000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.371382647750,0.383548317997,0.012165670247
18,0.45000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.371382647740,0.375096749181,0.003714101441
18,0.45000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.371434285503,0.371548848169,0.000114562666
18,0.45000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.374381357551,0.374382905575,0.000001548024
18,0.45000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.372913094410,0.372913108038,0.000000013628
18,0.45000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.367543965250,0.367611605341,0.000067640091
18,0.45000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.360911442375,0.364109672645,0.003198230270
18,0.45000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.357099438917,0.392994437626,0.035894998710
18,0.45000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.357016073112,0.512024349326,0.155008276214
18,0.45000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.357016073111,0.392920429365,0.035904356254
18,0.45000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.357099438918,0.360341178710,0.003241739792
18,0.45000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.360911442353,0.360977771379,0.000066329026
18,0.45000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.367543965251,0.367544626643,0.000000661392
18,0.45000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.366006217066,0.366074375408,0.000068158342
18,0.45000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.359013087263,0.362282101967,0.003269014705
18,0.45000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.355134184169,0.392172890488,0.037038706319
18,0.45000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.355048612776,0.509899060702,0.154850447926
18,0.45000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.355048612799,0.392099982402,0.037051369603
18,0.45000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.355134184169,0.358456793244,0.003322609075
18,0.45000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.359013087262,0.359080838266,0.000067751005
18,0.45000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.366006217071,0.366006883728,0.000000666658
18,0.45000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.367543965246,0.367546380779,0.000002415533
18,0.45000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.360911442346,0.361103438915,0.000191996569
18,0.45000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.357099438951,0.363425736470,0.006326297519
18,0.45000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.357016073123,0.391612152343,0.034596079220
18,0.45000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.357016073092,0.363344719967,0.006328646876
18,0.45000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.357099438918,0.357295236588,0.000195797670
18,0.45000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.360911442345,0.360913957836,0.000002515491
18,0.45000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.367543965245,0.367543982805,0.000000017559
18,0.45000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.372913094409,0.372913119641,0.000000025232
18,0.45000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.374381357553,0.374383670433,0.000002312880
18,0.45000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.371434285502,0.371548679068,0.000114393565
18,0.45000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.371382647746,0.373139794137,0.001757146390
18,0.45000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.371382647744,0.371496935502,0.000114287758
18,0.45000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.371434285508,0.371436527806,0.000002242298
18,0.45000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.374381357550,0.374381379556,0.000000022006
18,0.45000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.372913094410,0.372913094551,0.000000000141
19,0.47500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.350895373008,0.350899373307,0.000004000298
19,0.47500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.351899965408,0.352149533660,0.000249568252
19,0.47500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.350085412916,0.353929736228,0.003844323312
19,0.47500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.350052276113,0.353897157991,0.003844881878
19,0.47500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.350085412924,0.350337536042,0.000252123118
19,0.47500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.351899965397,0.351905230973,0.000005265576
19,0.47500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.350895372997,0.350895414457,0.000000041460
19,0.47500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.366711762342,0.366853137334,0.000141374992
19,0.47500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.357462599602,0.364447989655,0.006985390053
19,0.47500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.355287511069,0.386110532518,0.030823021449
19,0.47500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.355231767857,0.386082804766,0.030851036909
19,0.47500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.355287511094,0.362480816564,0.007193305470
19,0.47500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.357462599602,0.357718232372,0.000255632770
19,0.47500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.366711762344,0.366713969121,0.000002206778
19,0.47500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.363487534812,0.365073680680,0.001586145868
19,0.47500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.353232250278,0.381992741906,0.028760491628
19,0.47500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.350972163002,0.509914820515,0.158942657513
19,0.47500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.350913334770,0.509841506891,0.158928172121
19,0.47500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.350972162976,0.381470774744,0.030498611768
19,0.47500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.353232250306,0.356697170347,0.003464920041
19,0.47500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.363487534813,0.363531454541,0.000043919727
19,0.47500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.363487534835,0.363619397349,0.000131862514
19,0.47500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.353232250280,0.360334515306,0.007102265026
19,0.47500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.350972162962,0.382333198975,0.031361036013
19,0.47500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.350913334797,0.382308428239,0.031395093443
19,0.47500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.350972162977,0.358321576852,0.007349413876
19,0.47500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.353232250306,0.353494734998,0.000262484692
19,0.47500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.363487534822,0.363489605093,0.000002070271
19,0.47500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.366711762353,0.366715091647,0.000003329294
19,0.47500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.357462599603,0.357722528339,0.000259928736
19,0.47500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.355287511059,0.358990846061,0.003703335002
19,0.47500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.355231767872,0.358937606694,0.003705838822
19,0.47500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.355287511094,0.355555179536,0.000267668442
19,0.47500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.357462599594,0.357468570090,0.000005970496
19,0.47500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.366711762358,0.366711800150,0.000000037792
19,0.47500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.350895372999,0.350895420560,0.000000047562
19,0.47500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.351899965405,0.351903965163,0.000003999758
19,0.47500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.350085412907,0.350180746513,0.000095333606
19,0.47500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.350052276118,0.350147624758,0.000095348640
19,0.47500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.350085412929,0.350089455726,0.000004042798
19,0.47500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.351899965401,0.351900028499,0.000000063098
19,0.47500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.350895372997,0.350895373385,0.000000000388
19,0.47500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.350895373806,0.350898375154,0.000003001348
19,0.47500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.366711760988,0.366854786003,0.000143025015
19,0.47500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.363486900033,0.367026185377,0.003539285344
19,0.47500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.363417205241,0.366458519630,0.003041314388
19,0.47500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.363417205229,0.366948987504,0.003531782274
19,0.47500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.363486900019,0.363619606216,0.000132706197
19,0.47500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.366711760999,0.366713993941,0.000002232942
19,0.47500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.350895373817,0.350895399349,0.000000025532
19,0.47500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.351900212018,0.351994561161,0.000094349143
19,0.47500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.357463210993,0.361053998557,0.003590787564
19,0.47500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.353231601314,0.383104636433,0.029873035119
19,0.47500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.353117328953,0.512830986103,0.159713657151
19,0.47500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.353117328951,0.382999387171,0.029882058220
19,0.47500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.353231601315,0.356864183738,0.003632582422
19,0.47500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.357463210966,0.357553443027,0.000090232060
19,0.47500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.351900212018,0.351901304513,0.000001092495
19,0.47500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.350119040670,0.350214397984,0.000095357314
19,0.47500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.355344476413,0.359048340489,0.003703864076
19,0.47500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.351030943764,0.382407235116,0.031376291352
19,0.47500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.350913334781,0.509844940786,0.158931606005
19,0.47500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.350913334808,0.382304904612,0.031391569803
19,0.47500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.351030943764,0.354796233754,0.003765289990
19,0.47500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.355344476413,0.355437422474,0.000092946062
19,0.47500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.350119040676,0.350120145436,0.000001104760
19,0.47500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.351900212011,0.351904211049,0.000003999039
19,0.47500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.357463210957,0.357723108334,0.000259897378
19,0.47500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.353231601354,0.360333952066,0.007102350712
19,0.47500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.353117328965,0.381896428292,0.028779099328
19,0.47500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.353117328927,0.360222637257,0.007105308331
19,0.47500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.353231601315,0.353496119057,0.000264517742
19,0.47500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.357463210958,0.357467262105,0.000004051147
19,0.47500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.351900212010,0.351900246469,0.000000034459
19,0.47500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.350895373816,0.350895421376,0.000000047560
19,0.47500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.366711761001,0.366715090299,0.000003329297
19,0.47500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.363486900018,0.363618769021,0.000131869003
19,0.47500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.363417205237,0.364999436343,0.001582231106
19,0.47500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.363417205234,0.363548756367,0.000131551132
19,0.47500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.363486900024,0.363489993442,0.000003093417
19,0.47500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.366711760999,0.366711798907,0.000000037908
19,0.47500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.350895373817,0.350895374134,0.000000000317
20,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.328215192752,0.328221203816,0.000006011064
20,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.336170503722,0.336505925545,0.000335421823
20,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.334152407304,0.338486781321,0.004334374017
20,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.334105941147,0.338441272398,0.004335331251
20,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.334152407314,0.334492506103,0.000340098789
20,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.336170503709,0.336178815208,0.000008311499
20,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.328215192738,0.328215266184,0.000000073446
20,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.358980919153,0.359139668148,0.000158748995
20,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.354183876929,0.361767383048,0.007583506119
20,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.351836599079,0.376492514173,0.024655915094
20,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.351763195242,0.376457976300,0.024694781058
20,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.351836599108,0.359731741053,0.007895141945
20,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.354183876928,0.354515035517,0.000331158589
20,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.358980919153,0.358983867260,0.000002948107
20,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.355630690104,0.356833840660,0.001203150556
20,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.349688033117,0.372116231994,0.022428198877
20,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.347242719235,0.511630441503,0.164387722268
20,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.347165115308,0.511514264719,0.164349149411
20,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.347242719203,0.371943821333,0.024701102130
20,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.349688033150,0.353379693945,0.003691660795
20,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.355630690106,0.355675486313,0.000044796207
20,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.355630690132,0.355767718060,0.000137027928
20,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.349688033119,0.357367574108,0.007679540989
20,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.347242719187,0.372305126095,0.025062406909
20,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.347165115340,0.372277015366,0.025111900026
20,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.347242719204,0.355305138928,0.008062419724
20,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.349688033150,0.350026642398,0.000338609247
20,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.355630690116,0.355633242405,0.000002552288
20,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.358980919165,0.358985378490,0.000004459325
20,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.354183876930,0.354521344598,0.000337467668
20,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.351836599065,0.355887532000,0.004050932935
20,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.351763195259,0.355818503346,0.004055308087
20,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.351836599107,0.352187817161,0.000351218053
20,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.354183876919,0.354192982615,0.000009105696
20,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.358980919170,0.358980979263,0.000000060094
20,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.328215192740,0.328215276467,0.000000083726
20,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.336170503719,0.336176778616,0.000006274897
20,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.334152407292,0.334280198910,0.000127791618
20,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.334105941152,0.334233764026,0.000127822874
20,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.334152407318,0.334158774462,0.000006367144
20,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.336170503712,0.336170620184,0.000000116472
20,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.328215192738,0.328215193545,0.000000000807
20,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.328215194239,0.328219674883,0.000004480643
20,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.358980916347,0.359142462640,0.000161546293
20,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.355629741552,0.358652893910,0.003023152359
20,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.355539543118,0.349476646291,-0.006062896826
20,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.355539543103,0.358547131228,0.003007588125
20,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.355629741534,0.355769043236,0.000139301702
20,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.358980916361,0.358983916694,0.000003000332
20,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.328215194252,0.328215238913,0.000000044661
20,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.336170913143,0.336296977175,0.000126064032
20,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.354184812620,0.358067214961,0.003882402340
20,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.349687017311,0.372898990549,0.023211973239
20,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.349536661999,0.515535404441,0.165998742441
20,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.349536661996,0.372754222154,0.023217560158
20,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.349687017312,0.353596353655,0.003909336343
20,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.354184812589,0.354302495519,0.000117682930
20,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.336170913142,0.336172622061,0.000001708919
20,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.334199687731,0.334327581174,0.000127893443
20,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.351911872850,0.355964849912,0.004052977062
20,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.347320218152,0.372409935134,0.025089716982
20,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.347165115324,0.511520479863,0.164355364539
20,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.347165115356,0.372271488659,0.025106373303
20,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.347320218153,0.351435964599,0.004115746446
20,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.351911872849,0.352034403337,0.000122530488
20,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.334199687740,0.334201423045,0.000001735305
20,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.336170913133,0.336177186646,0.000006273513
20,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.354184812577,0.354522232049,0.000337419472
20,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.349687017359,0.357366720087,0.007679702728
20,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.349536662013,0.371987451498,0.022450789485
20,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.349536661968,0.357219380808,0.007682718841
20,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.349687017313,0.350028780096,0.000341762782
20,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.354184812578,0.354191003896,0.000006191318
20,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.336170913132,0.336170976432,0.000000063299
20,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.328215194251,0.328215277973,0.000000083722
20,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.358980916365,0.358985375699,0.000004459334
20,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.355629741532,0.355766763518,0.000137021986
20,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.355539543113,0.356734469970,0.001194926857
20,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.355539543109,0.355675764610,0.000136221501
20,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.355629741540,0.355633577277,0.000003835737
20,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.358980916361,0.358980976727,0.000000060366
20,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.328215194252,0.328215194908,0.000000000655
